risk,reward,month,season,bat_start_hour,sin_hour,cos_hour,bat_landing_to_food_lag1,log1p_seconds_after_rat_arrival,log1p_hours_after_sunset,log1p_bat_start_hour,log1p_rat_start_hour,log1p_rat_end_hour,start_time_hour,sunset_time_hour,rat_period_start_hour,rat_period_end_hour,rat_activity_minutes,time_after_sunset_minutes,start_month,start_dayofweek,start_day_index,habit_category_neutral_response,habit_category_uncertain
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.23830938739812588,0.7983030055106815,-0.5660334605227114,-0.8197151887226432,-0.38926146534723766,1.2339766096776166,1.2437940327352588,1.2292580169625664,-0.9062816983459048,0.11879019413156952,-0.8979222540855677,-0.8936686377515487,0.05523705272667877,-0.8972116277566664,-0.10003958327598009,-0.7554926157263159,-0.20364703527323388,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.6855423341378618,0.30663412986223604,2.163364287947188,0.14555571456813604,0.01329675245379746,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.9685440377427177,0.3501208678801052,-0.9808980729699042,-0.9629843231590011,0.17395165089450587,-0.9768268363940001,-0.10003958327598009,0.2749277861962628,0.26226504046354415,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.43474139424678554,-1.5012408999662663,-1.8094815336842507,-0.7176666687710391,-0.49508805590983274,1.2734126697446773,0.07672628022004388,0.09369122630478331,0.07062254317403364,-0.9512489434658251,0.5604214803787753,-0.9653401069290911,-0.9421896175367654,0.21846962520744104,-0.9768268363940001,0.4623780739219067,0.2749277861962628,0.6699381067332248,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-1.545117059314878,-2.305443231387554,-0.8464841425729657,-0.177179753686729,-1.3323030202690973,-0.41440025227438365,0.2722281678303656,0.9673095580270145,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.6243716616325586,0.5393914191289095,-0.6334368313917452,-0.6250703567976704,0.08491570226863554,-0.6549781206260553,0.4623780739219067,-0.24028241476502654,0.6408186019996762,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.7126603122261745,0.2544808997152632,-0.41440025227438365,0.29781780499044275,0.049989358874516186,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.6243716616325586,0.3501208678801052,-0.6282508427114741,-0.6198716803921116,0.08491570226863554,-0.6397326551423105,-0.10003958327598009,0.2749277861962628,0.26226504046354415,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.1336511546992135,0.874293013964169,0.040499372470599565,0.39540098682545716,-0.46446507274508747,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.2383099919887535,0.11879019413156952,1.2335190935058256,1.244720257068359,0.07007637749765715,1.2032747277815001,-0.10003958327598009,-1.270702816687605,-0.2327665400067825,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.7077672109723833,0.2644200723115888,0.040499372470599565,0.026315216159309023,0.04306265182541812,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.6970110575955069,0.3501208678801052,-0.6973973584484212,-0.6978518264754956,0.010719078413743602,-0.7108781607331194,-0.10003958327598009,0.2749277861962628,0.26226504046354415,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.6943098245171205,0.29050699314487244,-0.26276704402605594,-0.6778406120253,0.024735688738153433,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.7817570195522796,0.3501208678801052,-0.7751871886524867,-0.7810306489644385,-0.033798895899191564,-0.7938812505890631,-0.10003958327598009,0.2749277861962628,0.26226504046354415,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.1092939119763898,-1.9493431481791643,1.6319351882420317,-0.8643665788395347,1.120392629629812,-1.8781799265764325,1.1225073197190079,1.1330132103419752,1.117655306385158,1.094760709490546,-2.2155466046036483,1.0865827475648129,1.1026231019830819,0.11459435181059231,1.2507050648420395,-1.7872925548696406,1.3053481881188413,-2.1255343476874433,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.8059982941286266,-0.1563084664770818,1.4051982467055493,-0.5483674078820719,0.314344239201441,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.6676093973247897,0.4973312966291693,-0.6852967181944556,-0.6718584444477009,0.1294336765815707,-0.6939387546400697,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.7776839003350027,-0.3510640776202751,-0.11113383577772817,0.0694959619206143,0.42854109196503315,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.8284537740998891,0.4973312966291693,-0.832233064135468,-0.8139555995329784,0.17395165089450587,-0.8514752313054321,-0.10003958327598009,-1.7859130176488944,0.5534600877990303,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.2945113845970233,0.7538909773812107,1.2535650384572214,1.0083663827291987,-0.34737444664251377,1.2339766096776166,1.2437940327352588,1.2292580169625664,-0.9010931700628372,0.11879019413156952,-0.8979222540855677,-0.8936686377515487,0.05523705272667877,-0.8921298059287516,-0.10003958327598009,-0.7554926157263159,-0.20364703527323388,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-1.545117059314878,-2.305443231387554,0.9034225378132997,-2.5951539150620024,1.7227971662294461,0.4953989972155828,-0.9015134614075685,-2.438372970137739,1.0389596846447677,1.0499815903686618,1.034007670878736,1.4787118024375578,-2.2365766658535184,1.480717887265411,1.4838593717240698,-0.004120246357234786,1.6284538207170485,-1.7872925548696406,0.7901379871575521,-2.1546538524209917,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.6699939082852343,-0.6038385514389445,-0.8642602489332816,-0.5037221415728764,0.5701437828193873,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.7575438875646302,0.47630123537930813,-0.7509859081445552,-0.761968835477389,-0.07831687021212673,-0.7803297257146233,-0.10003958327598009,0.7901379871575521,0.49522107833193313,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.7654394080015728,-0.3930366620110774,-0.7176666687710391,-1.4934186353066181,0.4524947044052037,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.7091176235893314,0.4973312966291693,-0.7025833471286923,-0.6909202579347503,0.11459435181059231,-0.734593329263389,-0.10003958327598009,-1.7859130176488944,0.5534600877990303,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.6938031195439402,0.29145654200689897,0.7986654137122383,-0.7574774306269214,0.024064515965711297,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.7817570195522796,0.3501208678801052,-0.7751871886524867,-0.7810306489644385,-0.033798895899191564,-0.7938812505890631,-0.10003958327598009,0.2749277861962628,0.26226504046354415,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,1.3151652861394798,-0.052523173977861146,0.9925415253311917,-0.5660334605227114,0.4227397346588822,-0.5919896161195343,1.1984487094068894,1.2084855633679632,1.1936875923836596,1.3057608596686339,0.11879019413156952,1.2974796205625012,1.3088372660702527,0.07007637749765715,1.2693384115443942,-0.10003958327598009,-1.7859130176488944,-0.2618860447403311,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.3151652861394798,-0.34639569987875535,1.1473253075596435,0.34376578896725507,0.05250582377319633,-0.7843417511348929,1.1984487094068894,1.2084855633679632,1.1936875923836596,1.257334595693335,-1.3743441546089774,1.2611776998006043,1.2585833941498499,-0.04863822067016995,1.342177857744508,-0.6624572404738669,1.3053481881188413,-0.6986786157435605,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.8464841425729657,0.7968301190957974,-0.25932587491900627,-0.8632303508756967,-0.4292156697648537,0.3754233089314561,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,1.3991543687638528,0.4973312966291693,1.3925560797008036,1.4076121177758727,0.09975502703961393,1.330320273479373,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-2.4064217320405836,-2.305443231387554,1.3151652861394798,0.7007239406466033,0.27828876866741825,1.1019318302088938,-0.014674373199592151,0.03334618106910248,1.1984487094068894,1.2084855633679632,1.1936875923836596,-0.7800275101245904,0.3501208678801052,-0.7751871886524867,-0.7810306489644385,-0.033798895899191564,-0.7921873099797581,-0.10003958327598009,0.2749277861962628,0.26226504046354415,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.6961819822637154,0.2869791327139462,-0.866238563276034,-2.1042471324916305,0.027226758485733416,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.7817570195522796,0.3501208678801052,-0.7751871886524867,-0.7810306489644385,-0.033798895899191564,-0.7938812505890631,-0.10003958327598009,0.2749277861962628,0.26226504046354415,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.5376770813283306,-0.729901734532091,-1.5784931922187522,-0.5660334605227114,0.09023234858464202,1.1131816937847747,-0.07547204618487337,-0.05756707786382599,-0.08175795353892767,1.3507281047885542,0.5814515416286409,1.3562541589389063,1.3521595694499102,-0.06347754544114834,1.276114173981614,0.4623780739219067,0.2749277861962628,0.6699381067332248,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.4878851042347391,-0.8441541189367208,-0.26276704402605594,0.4091886138212785,0.7007188921683692,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.7540848687092517,0.3711509291299709,-0.763086548398521,-0.7550372669366437,0.08491570226863554,-0.7684721414494885,-0.10003958327598009,0.7901379871575521,0.2913845451970927,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.7973713187229626,-0.014324617953362286,-0.41440025227438365,-0.20392117566407592,0.2271945550278092,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,1.1622115771704267,0.4973312966291693,1.1574579261951836,1.1615414345794162,0.010719078413743602,1.0982504100045918,-0.10003958327598009,0.7901379871575521,0.49522107833193313,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.6406127684098756,-0.11362064878850041,-1.2975826441487641,-0.11113383577772817,1.1336148792709444,0.9477366542827247,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,1.191613237441144,0.5393914191289095,1.1954885098505044,1.1996650615535154,0.010719078413743602,1.1236595191441665,0.4623780739219067,-0.7554926157263159,0.6116990972661276,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,-0.6406127684098756,-1.8187293828718232,-1.8777033526918907,-0.7176666687710391,-1.4348725239968734,1.330774551853217,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.669338906752479,0.5604214803787753,-0.6783820666207608,-0.6579953073662104,0.18879097566548425,-0.7007145170772896,0.4623780739219067,0.2749277861962628,0.6699381067332248,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.6406127684098756,-0.0009327361841843286,-1.2316725817971652,-0.41440025227438365,0.7900067742204383,0.9110087221686514,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.9322243397612434,0.5183613578790349,-0.9324955119540412,-0.9179291276441571,0.14427300135254909,-0.9548056084730355,0.4623780739219067,-1.270702816687605,0.582579592532579,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.6640361983793892,-0.6138143854162648,-0.41440025227438365,0.2851265927092084,0.5756217320627633,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.7437078121431162,0.47630123537930813,-0.7371566049971658,-0.7463728062607122,-0.06347754544114834,-0.7667782008401836,-0.10003958327598009,0.7901379871575521,0.49522107833193313,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.6406127684098756,-0.18717057336714407,-1.3376135766876271,2.769897120940499,1.0543753006397998,0.9703189636144252,-0.2617477431198979,-0.24269228056321204,-0.08175795353892767,1.3887773121977176,0.6024816028785065,1.3942847425942273,1.3972147649647546,-0.004120246357234786,1.3116869267770184,0.4623780739219067,0.7901379871575521,0.6990576114667735,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.7435484554914207,0.6059543242091355,-0.7013437252568501,-0.5660334605227114,-0.9927699099461604,0.6234293947669599,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,1.4493101421668408,0.5183613578790349,1.4375013149298188,1.4526673132907164,0.09975502703961393,1.3777506105399124,-0.10003958327598009,-1.7859130176488944,0.5534600877990303,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.7573125658676333,0.14737766541661462,-0.7176666687710391,-2.1729870752319638,0.12280463412919285,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.395695349908474,0.3921809903798365,1.3994707312744983,1.3954818728295681,-0.06347754544114834,1.335402095307288,-0.10003958327598009,0.7901379871575521,0.2913845451970927,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.3151652861394798,-0.06656049781173434,1.0007318052369272,2.618263912692171,-2.7958770429553073,-0.6013712756533947,1.1984487094068894,1.2084855633679632,1.2292580169625664,1.302301840813255,0.11879019413156952,1.2974796205625012,1.3088372660702527,0.07007637749765715,1.265950530325784,-0.10003958327598009,-1.7859130176488944,-0.2618860447403311,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,1.4181009732210248,0.4638468241919906,0.5993707074816103,-0.41440025227438365,0.5067814209567706,-0.21161928483841655,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.3559166330716221,0.45527117412943796,1.344153518684941,1.3556253537202834,0.07007637749765715,1.2913596394653588,-0.10003958327598009,-0.24028241476502654,0.43698206886483587,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,1.2122295990579348,-1.2039228761374678,1.4624863100125918,3.3764299539338096,0.748417647020939,-1.3408558888069373,1.161341282353294,1.1716073228460893,1.1565357504434044,1.393965840480785,-2.0262760533548487,1.3925560797008036,1.393748980694382,-0.018959571128213174,1.528511324768055,-1.2248748976717536,-0.7554926157263159,-1.8343393003519568,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.31796677642323135,0.7344887559346354,-0.7176666687710391,1.1874641219619557,-0.32951126897911603,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.233121463705686,0.45527117412943796,1.2387050821860963,1.2343229042572414,-0.06347754544114834,1.1710898562047056,-0.10003958327598009,-0.24028241476502654,0.43698206886483587,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-0.6838123865891722,0.4337560718847716,-0.7435484554914207,0.49662278869566423,-0.8347101529466311,-0.8635582125018376,0.07368701140310968,0.6956250532020374,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.7575438875646302,0.3711509291299709,-0.763086548398521,-0.7550372669366437,0.08491570226863554,-0.7718600226680984,-0.10003958327598009,0.7901379871575521,0.2913845451970927,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-3.2677264047662895,-2.305443231387554,-0.6406127684098756,-2.8068883260760376,-2.0128403789106013,0.7986654137122383,-0.36841560264760326,1.490211268727747,-0.2617477431198979,-0.24269228056321204,-0.08175795353892767,-0.5430847185311644,0.5604214803787753,-0.5418176980402903,-0.5262955050920507,0.14427300135254909,-0.5770568525980265,0.4623780739219067,0.2749277861962628,0.6699381067332248,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.6350546252517956,-0.6594666522264392,-0.8570036650998704,0.9608722919806221,0.6006103633597706,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.9564374717488929,0.3501208678801052,-0.949782140888278,-0.9612514310238148,-0.07831687021212673,-0.9649692521288654,-0.10003958327598009,-0.24028241476502654,0.2331455357299955,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.6436785579026668,0.37629950728633277,0.1921325807189273,0.9595113769590802,-0.03712938140785041,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.352457614216243,0.3501208678801052,1.3597114847257534,1.3677555986665872,0.040397727955700374,1.2964414612932738,-0.10003958327598009,-0.24028241476502654,0.2331455357299955,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.7435484554914207,0.6465333105846215,-0.6419135468306324,1.8600978714505325,0.8547980640973006,0.5910172362437368,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.44277317172518843,0.47630123537930813,-0.4380979244348698,-0.4379180061975489,0.010719078413743602,-0.4720325348211182,-0.10003958327598009,0.7901379871575521,0.49522107833193313,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,1.2122295990579348,0.339313021699032,0.716344162390892,-0.7176666687710391,-0.6460237897147888,-0.3130336312873052,1.161341282353294,1.1716073228460893,1.1565357504434044,1.234850973133375,0.45527117412943796,1.2387050821860963,1.2343229042572414,-0.06347754544114834,1.1727837968140107,-0.10003958327598009,-0.24028241476502654,0.43698206886483587,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.23878506643955155,0.7979385869997592,-0.7176666687710391,-0.7817873786815277,-0.3889118784164153,1.2339766096776166,1.2437940327352588,1.2292580169625664,-0.9045521889182156,0.11879019413156952,-0.8979222540855677,-0.8936686377515487,0.05523705272667877,-0.8955176871473615,-0.10003958327598009,-0.7554926157263159,-0.20364703527323388,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.8006642450866878,-0.23084916823095675,-0.41440025227438365,-1.9279612780332935,0.358700893942488,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,1.1604820677427374,0.4973312966291693,1.1574579261951836,1.1771374637960932,0.14427300135254909,1.096556469395287,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.7435484554914207,0.5760713922606525,-0.741078141581818,2.618263912692171,-3.5197567770966733,0.6450039718014602,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.8682324909367417,0.3921809903798365,-0.8650776591105178,-0.872873932129313,-0.04863822067016995,-0.8819661622729217,-0.10003958327598009,-1.7859130176488944,0.34962355466419,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.8464841425729657,0.7904594123036639,0.02577786544797312,1.2535650384572214,1.1802868152008077,0.20186157620641582,-0.8403729078486843,-1.3927950869936874,-0.8475743458060236,-0.6018880390725986,0.3921809903798365,-0.6161502024575085,-0.6060085433106212,0.09975502703961393,-0.6210993084399559,-0.10003958327598009,1.3053481881188413,0.32050404993064135,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.6406127684098756,0.17172918420426908,-1.117602465778989,-0.7176666687710391,0.2558032316205883,0.8484319312164698,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.7212241895831562,0.6235116641283767,-0.7164126502760817,-0.7255781006384765,-0.06347754544114834,-0.7566145571843537,0.4623780739219067,-1.270702816687605,0.7864161256674194,-1.320623950656514,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.7024724667574062,0.274891652720561,2.163364287947188,0.0694959619206143,0.035731791829759676,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.7765684912692119,0.3501208678801052,-0.7751871886524867,-0.7810306489644385,-0.033798895899191564,-0.7887994287611482,-0.10003958327598009,0.2749277861962628,0.26226504046354415,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.8464841425729657,0.7546380203280179,-0.424984621159139,-0.26276704402605594,-0.30518098514561987,0.4705947353462325,-0.8403729078486843,-0.8177436837784497,-0.5086951937202326,-0.7056586047339529,0.4973312966291693,-0.7025833471286923,-0.6909202579347503,0.11459435181059231,-0.731205448044779,-0.10003958327598009,-1.7859130176488944,0.5534600877990303,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,1.0063582248948448,-3.0013423702468884,1.7571657294912142,-0.7176666687710391,-0.1248541450241469,-2.8696950514876858,1.081778283272699,1.0925357285666493,1.0768775202496048,1.47352327415449,-2.2365766658535184,1.480717887265411,1.4838593717240698,-0.004120246357234786,1.6233719988891335,-1.7872925548696406,0.7901379871575521,-2.1546538524209917,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.8062281028393247,-0.14378605146525883,-0.26276704402605594,-2.6518410121746596,0.3068044470658975,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.7973226044014827,0.4973312966291693,-0.8063031207341128,-0.8018253545866743,0.05523705272667877,-0.8209843003379427,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
