risk,reward,month,season,bat_start_hour,sin_hour,cos_hour,bat_landing_to_food_lag1,log1p_seconds_after_rat_arrival,log1p_hours_after_sunset,log1p_bat_start_hour,log1p_rat_start_hour,log1p_rat_end_hour,start_time_hour,sunset_time_hour,rat_period_start_hour,rat_period_end_hour,rat_activity_minutes,time_after_sunset_minutes,start_month,start_dayofweek,start_day_index,habit_category_neutral_response,habit_category_uncertain
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.1960527701284606,0.8299556326154223,-0.7176666687710391,-0.6564876642088987,-0.42001657654549956,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.4441216138837731,0.11879019413156952,1.4461446293969376,1.4665304503722072,0.14427300135254909,1.404853660288792,-0.10003958327598009,-1.270702816687605,-0.2327665400067825,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.3908357910665165,-0.940481297312148,-0.11113383577772817,0.7642712420653559,0.752628142322404,-0.5018988845087423,-0.4813601769104543,-0.26825660891175723,1.4942773872867612,0.5393914191289095,1.4980045161996478,-0.9941763815923548,-21.372747916566112,1.4200991257725368,0.4623780739219067,-1.270702816687605,0.582579592532579,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.8464841425729657,0.7868902983955782,0.04296372547217667,3.3764299539338096,-0.6154389002142151,0.1908985717729259,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.6036175485002878,0.3921809903798365,-0.6161502024575085,-0.6060085433106212,0.09975502703961393,-0.6227932490492608,-0.10003958327598009,1.3053481881188413,0.32050404993064135,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-3.2677264047662895,-2.305443231387554,1.2122295990579348,0.5473417094419102,0.5066839013439766,0.040499372470599565,-0.27212130903961407,-0.13644687567760316,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.942601396327379,0.45527117412943796,-0.939410163527736,-0.945655401807138,-0.033798895899191564,-0.9598874303009505,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-2.4064217320405836,-2.305443231387554,1.1092939119763898,-0.5054554586555036,1.2189037115180763,-0.26276704402605594,1.2378759173388398,-0.8864525648981917,1.1225073197190079,1.0925357285666493,1.117655306385158,1.3299739916562834,-1.8580355633559142,1.332052878430975,1.331364863827675,-0.033798895899191564,1.4522839973493313,-1.2248748976717536,0.2749277861962628,-1.5722637577500191,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.7993946317223375,-0.028908859001857558,-0.41440025227438365,-2.041012514989647,0.23632412563606084,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.435474066745327,0.4973312966291693,1.4409586407166668,1.438804176209226,-0.04863822067016995,1.3658930262747777,-0.10003958327598009,0.7901379871575521,0.49522107833193313,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.6406127684098756,-0.10475023472668753,-1.2926033773586891,0.34376578896725507,-0.024079376831600902,0.944943462657504,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,1.0722770869305864,0.5393914191289095,1.0796680959911182,1.0766297199552872,-0.04863822067016995,1.0067776171021232,0.4623780739219067,-0.7554926157263159,0.6116990972661276,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,-2.4064217320405836,-2.305443231387554,1.1092939119763898,-0.5294717516898918,1.2290898616606207,-0.26276704402605594,1.1314264818199464,-0.9018313100712677,1.1225073197190079,1.0925357285666493,1.117655306385158,1.3247854633732157,-1.8580355633559142,1.332052878430975,1.331364863827675,-0.033798895899191564,1.4472021755214164,-1.2248748976717536,0.2749277861962628,-1.5722637577500191,-1.320623950656514,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.5376770813283306,-0.7815013060064183,-1.5974140169833977,-0.41440025227438365,0.7519682641196394,1.1251390133347958,-0.07547204618487337,-0.05756707786382599,-0.08175795353892767,-0.8820685663582556,0.5814515416286409,-0.8944649282987204,-0.8711410399941266,0.21846962520744104,-0.9107631526311062,0.4623780739219067,0.7901379871575521,0.6990576114667735,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.6406127684098756,-0.015150738428827725,-1.2403212674824489,-0.26276704402605594,0.7120051664994261,0.9157999654738167,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.9166587549120404,0.5183613578790349,-0.9324955119540412,-0.9179291276441571,0.14427300135254909,-0.9395601429892908,0.4623780739219067,-1.270702816687605,0.582579592532579,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.43474139424678554,-1.5894099558306396,-1.8297958358391602,-0.7176666687710391,0.0694959619206143,1.2897345211221551,0.07672628022004388,0.09369122630478331,0.07062254317403364,-0.7748389818415227,0.5604214803787753,-0.778644514439334,-0.7740990804236931,0.05523705272667877,-0.8040448942448929,0.4623780739219067,0.2749277861962628,0.6699381067332248,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,1.3151652861394798,0.6233698742111757,0.40666505593298313,0.1921325807189273,0.04387173811015264,-0.059654692090064784,1.1984487094068894,1.2084855633679632,1.1936875923836596,1.4060724064746093,0.45527117412943796,1.4115713715284637,1.4128107941814314,-0.018959571128213174,1.340483917135203,-0.10003958327598009,-0.24028241476502654,0.43698206886483587,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-3.2677264047662895,-2.305443231387554,1.0063582248948448,-0.6073322862860074,1.261082241563222,-0.7176666687710391,-1.1335879689672963,-0.9516850366035223,1.081778283272699,1.0925357285666493,1.0768775202496048,1.3126788973793908,-1.87906562460578,1.3078515979230432,1.3140359424758117,0.025558403184721988,1.4370385318655865,-1.2248748976717536,-0.7554926157263159,-1.6305027672171164,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,1.2122295990579348,0.06650091093841037,0.9191694190843301,-0.5660334605227114,0.20437438443661032,-0.5112227899502397,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.8837980757859448,0.11879019413156952,-0.8771782993644837,-0.8538121186422636,0.21846962520744104,-0.8751903998357018,-0.10003958327598009,-1.270702816687605,-0.2327665400067825,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.6406127684098756,0.051384610334867326,-1.1989438315827161,-0.26276704402605594,-1.4636033620136615,0.8929445066142847,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.6883635104570606,0.8127822153771721,-0.6887540439813029,-0.6874544736643776,0.025558403184721988,-0.739675151091304,0.4623780739219067,-1.7859130176488944,1.1649696872035515,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,-0.8464841425729657,-0.10455354759327797,-1.2924925862951426,-0.8542076817220947,-2.424569017730615,0.9448813500916912,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,1.0169327852445302,0.5393914191289095,1.0157075689344421,1.0263758480348841,0.07007637749765715,0.9525715176043642,0.4623780739219067,-0.7554926157263159,0.6116990972661276,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.3151652861394798,0.04032035788281132,0.9359476422903918,-0.7176666687710391,-1.590275815275891,-0.5291974152366318,1.1984487094068894,1.2084855633679632,1.1936875923836596,1.4752527835821796,0.11879019413156952,1.4772605614785637,1.4803935874536978,-0.004120246357234786,1.4353445912562814,-0.10003958327598009,-1.7859130176488944,-0.2618860447403311,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.6406127684098756,0.13262177520302484,-1.1450423782308066,1.4051982467055493,-0.4292156697648537,0.8633950494640245,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.7039290953062638,0.665571786628108,-0.7129553244892344,-0.7047833950162408,0.08491570226863554,-0.7430630323099139,0.4623780739219067,0.2749277861962628,0.8737746398680653,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.7685353156792257,-0.38310641946966173,-0.41440025227438365,0.7045168547495354,0.44684588939227105,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,-0.8128881892506858,0.4973312966291693,-0.832233064135468,-0.8139555995329784,0.17395165089450587,-0.8362297658216874,-0.10003958327598009,-1.7859130176488944,0.5534600877990303,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.61499419054452,0.4186638556560587,-0.41440025227438365,0.33471218102444417,-0.06865210554911051,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.6347487181986942,0.45527117412943796,-0.6317081684983215,-0.638933493879161,-0.04863822067016995,-0.6583660018446652,-0.10003958327598009,0.2749277861962628,0.4661015735983845,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,0.9034225378132997,-2.254779064821158,1.6807279765182688,0.040499372470599565,-0.024079376831600902,-2.1282842759688316,1.0389596846447677,1.0499815903686618,1.034007670878736,1.4804413118652473,-2.2365766658535184,1.480717887265411,1.4838593717240698,-0.004120246357234786,1.6301477613263533,-1.7872925548696406,0.7901379871575521,-2.1546538524209917,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.8464841425729657,0.7963813529180785,-0.2622415482358874,-0.5660334605227114,0.7519682641196394,0.3771289129876829,-0.8403729078486843,-0.8177436837784497,-0.8475743458060236,1.400883878191542,0.4973312966291693,1.3925560797008036,1.4076121177758727,0.09975502703961393,1.3320142140886782,-0.10003958327598009,1.3053481881188413,0.5243405830654817,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.6725313489984986,-0.5995204552153262,1.4051982467055493,-0.15777603252343003,0.5677705492255722,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.8734210192198093,0.47630123537930813,-0.8668063220039416,-0.8780726085348718,-0.07831687021212673,-0.8938237465380565,-0.10003958327598009,0.7901379871575521,0.49522107833193313,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,1.0063582248948448,-3.6644011102652474,1.7783264000980041,-0.8596406193596651,1.3333691977526951,-3.824183419068021,1.081778283272699,1.0499815903686618,1.0768775202496048,1.2313919542779965,-2.783358258350057,1.2352477563992492,1.2360557963924277,-0.018959571128213174,1.4302627694283665,4.3993016743071145,-1.270702816687605,-3.086478003894548,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,1.1092939119763898,-2.4574512982794725,1.7072812570654117,-0.5660334605227114,-0.9015134614075685,-2.3082702489898006,1.1225073197190079,1.1330132103419752,1.117655306385158,1.4804413118652473,-2.2365766658535184,1.480717887265411,1.4838593717240698,-0.004120246357234786,1.6301477613263533,-1.7872925548696406,0.7901379871575521,-2.1546538524209917,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.9494198296545107,0.5898692794483216,0.4530596049015934,-0.7176666687710391,-0.19212974818926623,-0.09475976474349641,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.691822529312439,0.45527117412943796,-0.7077693358089634,-0.6857215815291913,0.20363030043646263,-0.7142660419517294,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.3151652861394798,-0.06559579808685516,1.0001718455939734,2.163364287947188,-2.248283163272278,-0.6007273701958703,1.1984487094068894,1.2084855633679632,1.2292580169625664,1.3040313502409449,0.11879019413156952,1.2974796205625012,1.3088372660702527,0.07007637749765715,1.2676444709350891,-0.10003958327598009,-1.7859130176488944,-0.2618860447403311,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.2122295990579348,-1.2864872580051905,1.4852258674211363,-0.5660334605227114,-1.0426819355928618,-1.3967167986048554,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.9028226794905263,-1.9842159308551128,-0.896193591192144,-0.9057988826978529,-0.06347754544114834,-0.7244296856075592,-1.2248748976717536,0.7901379871575521,-1.746980786151311,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.40535736063346295,-0.9269522991987105,-0.26276704402605594,0.44916396965126937,0.7453386394260686,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,1.3126788973793908,0.5393914191289095,1.311308923709891,1.3123030503406254,-0.018959571128213174,1.2422353617955146,0.4623780739219067,-1.270702816687605,0.582579592532579,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.3151652861394798,-0.31541643757516363,1.1324889832805751,-0.11113383577772817,0.5067814209567706,-0.764357633775786,1.1984487094068894,1.2084855633679632,1.1936875923836596,-0.9010931700628372,0.03466994913210242,-0.901379579872415,-0.8988673141571076,0.040397727955700374,-0.8853540434915317,-0.6624572404738669,-0.24028241476502654,-0.37836406367452563,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.386307594400633,-0.9446439904531401,-0.8584958993296323,0.8198220475133947,0.7548712595317827,-0.5018988845087423,-0.4813601769104543,-0.26825660891175723,-0.9080112077735941,0.5393914191289095,-0.901379579872415,-0.8936686377515487,0.08491570226863554,-0.9327843805520709,0.4623780739219067,-0.7554926157263159,0.6116990972661276,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.7051713435000412,0.26958945118235816,2.3149974961955158,0.21841939390327206,0.03944799253870516,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.6987405670231961,0.3501208678801052,-0.6973973584484212,-0.6978518264754956,0.010719078413743602,-0.7125721013424243,-0.10003958327598009,0.2749277861962628,0.26226504046354415,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.6406127684098756,-0.017970108679460875,-1.2420242639365604,-0.5660334605227114,0.6718750633264493,0.9167443276486572,-0.2617477431198979,-0.24269228056321204,-0.26825660891175723,-0.9131997360566619,0.5183613578790349,-0.9324955119540412,-0.9179291276441571,0.14427300135254909,-0.9361722617706808,0.4623780739219067,-1.270702816687605,0.582579592532579,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.8002159886269248,-0.03543909796480718,-0.26276704402605594,-0.8327735186672357,0.24039799289874608,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,1.4389330856007052,0.4973312966291693,1.4409586407166668,1.438804176209226,-0.04863822067016995,1.3692809074933876,-0.10003958327598009,0.7901379871575521,0.49522107833193313,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-0.6838123865891722,0.4337560718847716,-0.9494198296545107,0.804835219837095,-0.08646459196493186,1.2535650384572214,0.3406971412747341,0.2719424583660755,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.8768800380751878,0.4973312966291693,-0.8737209735776362,-0.8798055006700582,-0.033798895899191564,-0.8989055683659715,-0.10003958327598009,1.3053481881188413,0.5243405830654817,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-3.2677264047662895,-2.305443231387554,1.2122295990579348,0.5575997885990798,0.4942157437682612,0.6470322054639106,0.18282729495316571,-0.12664288168454743,1.161341282353294,1.1716073228460893,1.1565357504434044,-0.8509373966598491,0.45527117412943796,-0.8460623672828573,-0.8520792265070771,-0.033798895899191564,-0.8701085780077868,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-3.2677264047662895,-2.305443231387554,1.0063582248948448,-0.3684925716000356,1.1577206405617169,1.2535650384572214,0.30720418441427155,-0.7985707765665109,1.081778283272699,1.0925357285666493,1.0768775202496048,1.1725886337365619,-1.8370055021060487,1.1782018809162673,1.1736716795257207,-0.06347754544114834,1.2964414612932738,-1.2248748976717536,0.7901379871575521,-1.5431442530164707,-1.320623950656514,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.05733972419989258,0.9250841847318176,-0.11113383577772817,-0.38318259286663203,-0.517527541138253,1.2339766096776166,1.2437940327352588,1.2292580169625664,1.4804413118652473,0.11879019413156952,1.4772605614785637,1.4803935874536978,-0.004120246357234786,1.4404264130841964,-0.10003958327598009,-1.7859130176488944,-0.2618860447403311,0.7572178283627792,-0.08093341918275386
0.9892121979293366,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.7435484554914207,0.41950024631245353,-0.9135024583289336,2.466630704443843,1.268860711163134,0.73809246594044,-0.5018988845087423,-0.4813601769104543,-0.5086951937202326,-0.6382077370540726,0.6445417253782424,-0.6334368313917452,-0.6302690332032294,0.040397727955700374,-0.6769993485470199,0.4623780739219067,-0.7554926157263159,0.815535630400968,0.7572178283627792,-0.08093341918275386
0.9892121979293366,-1.157627540637592,-1.545117059314878,-2.305443231387554,1.3151652861394798,0.6252062065123932,0.40399548650571687,0.040499372470599565,0.12623908049347557,-0.05766044138226765,1.1984487094068894,1.2084855633679632,1.1936875923836596,-0.6347487181986942,0.45527117412943796,-0.6317081684983215,-0.638933493879161,-0.04863822067016995,-0.6583660018446652,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,1.4181009732210248,0.5425224561832176,0.5124482851177599,2.769897120940499,0.32260449614963815,-0.14100307963487524,1.2339766096776166,1.2437940327352588,1.2292580169625664,-0.9443309057550682,0.45527117412943796,-0.939410163527736,-0.945655401807138,-0.033798895899191564,-0.9615813709102554,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,0.17749228613653364,0.4337560718847716,-0.9494198296545107,0.6162153470839324,0.41693214918151933,-0.8668462899172757,0.5914656177931817,-0.06735011754267554,-1.4189980725774705,-1.3927950869936874,-1.42689208270029,-0.6036175485002878,0.45527117412943796,-0.5954062477364244,-0.6025427590402485,-0.04863822067016995,-0.6278750708771758,-0.10003958327598009,0.2749277861962628,0.4661015735983845,0.7572178283627792,-0.08093341918275386
-1.0109054478839274,0.8638357026727485,1.0387969588622394,0.4337560718847716,-0.7435484554914207,0.7227031625666884,-0.5032447969572152,0.7986654137122383,0.8732427378838349,0.5144953865601442,-0.5018988845087423,-0.8177436837784497,-0.5086951937202326,-0.9771915848811638,0.47630123537930813,-0.9739834213962095,-0.9699158916997465,0.05523705272667877,-0.9954601830963549,-0.10003958327598009,0.7901379871575521,0.49522107833193313,-1.320623950656514,-0.08093341918275386
0.9892121979293366,-1.157627540637592,1.0387969588622394,0.4337560718847716,-0.5376770813283306,-0.5639576126225209,-1.5134910795246612,0.34376578896725507,-0.06286070762764656,1.0731026588826438,-0.07547204618487337,-0.05756707786382599,-0.08175795353892767,1.1293508980443314,0.5814515416286409,1.1349853085806758,1.1286164840108766,-0.07831687021212673,1.0592897759905775,0.4623780739219067,0.2749277861962628,0.6699381067332248,-1.320623950656514,-0.08093341918275386
